@relation 'Music: -C 6'

@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-clam {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}
@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric

@data
0,0,1,1,1,0,0.117941,0.014353,0.063935,0.367335,0.74217,0.787146,0.487278,0.605435,0.486061,0.465351,0.499416,0.477125,0.444001,0.413391,0.352232,0.552892,0.045882,0.022031,0.05688,0.117395,0.159174,0.219238,0.263024,0.20056,0.236713,0.250415,0.479664,0.207193,0.391049,0.238589,0.187373,0.20098,0.070857,0.098154,0.147763,0.354794,0.271941,0.493759,0.509701,0.648191,0.376804,0.228784,0.267384,0.290425,0.282519,0.164713,0.268933,0.202918,0.381998,0.28297,0.923992,0.578435,0.465288,0.405732,0.808066,0.4794,0.482423,0.485614,0.619755,0.341411,0.370894,0.24618,0.112217,0.174956,0.054413,0.079365,0,0.503759,0.183141,0.032262,0.105944
0,0,1,1,1,0,0.126839,0.047499,0.009082,0.211848,0.574258,0.738314,0.419708,0.531319,0.522231,0.52227,0.461181,0.275919,0.57878,0.578563,0.553151,0.450292,0.062893,0.122583,0.044085,0.182543,0.106542,0.24179,0.117947,0.164951,0.160914,0.227035,0.297362,0.236915,0.185416,0.344199,0.31174,0.283968,0.059356,0.177244,0.10391,0.335205,0.272593,0.484848,0.436604,0.333748,0.366401,0.231333,0.272563,0.253518,0.263481,0.424074,0.491705,0.238847,0.344816,0.564216,0.9307,0.716008,0.453364,0.587571,0.464405,0.287605,0.43261,0.455419,0.41577,0.400545,0.364688,0.496635,0.307108,0.426594,0.108163,0.079365,0.004261,0.075188,0.253083,0.004988,0.124713
0,0,1,1,1,0,0.173435,0.08246,0.084211,0.539015,0.699723,0.287917,0.546291,0.364617,0.413385,0.219992,0.521735,0.36429,0.72087,0.385473,0.298502,0.425876,0.067674,0.132643,0.104596,0.177636,0.13601,0.163764,0.202342,0.269752,0.248041,0.466727,0.334379,0.245487,0.392022,0.329072,0.304011,0.26824,0.049372,0.13299,0.202477,0.308614,0.373855,0.310787,0.617105,0.443079,0.47457,0.575269,0.331384,0.288572,0.338244,0.252801,0.227444,0.170539,0.340647,0.507521,0.930743,0.640571,0.613659,0.347065,0.191328,0.315705,0.428822,0.486383,0.412083,0.326175,0.512165,0.28833,0.190785,0.228664,0.107262,0.142857,0.02871,0.135338,0.174759,0.129022,0.156394
1,1,0,0,0,0,0.707112,0.421341,0.19491,0.562849,0.209525,0.481234,0.463674,0.4505,0.190541,0.330334,0.351135,0.203765,0.513848,0.547505,0.38001,0.373202,0.277271,0.245701,0.085969,0.216265,0.192917,0.418845,0.151066,0.204809,0.225372,0.371906,0.372498,0.349616,0.577121,0.666471,0.841333,0.772229,0.103244,0.158819,0.158683,0.15896,0.195652,0.212157,0.180242,0.18112,0.271121,0.140206,0.083652,0.199183,0.229064,0.302261,0.286357,0.214308,0.294357,0.234993,0.898728,0.543592,0.276422,0.384141,0.122673,0.182152,0.215863,0.23505,0.176669,0.303364,0.422484,0.471142,0.423557,0.788432,0.050964,0.253968,0.0081,0.240602,0.235611,0.155413,0.204888
0,1,1,0,0,0,0.327146,0.145272,0.138499,0.463302,0.580168,0.203875,0.507064,0.457612,0.385984,0.410195,0.614336,0.346549,0.566051,0.341917,0.343986,0.330281,0.105077,0.067548,0.044569,0.182586,0.159171,0.143347,0.100812,0.182584,0.243272,0.371745,0.363413,0.338209,0.567477,0.457314,0.457748,0.280496,0.117478,0.082127,0.02994,0.535643,0.314101,0.165561,0.153756,0.211703,0.285022,0.293183,0.17689,0.196079,0.309647,0.268235,0.20043,0.148006,0.276767,0.187544,0.924732,0.580009,0.231354,0.181565,0.107278,0.155686,0.178134,0.258869,0.191405,0.225167,0.461649,0.200535,0.157056,0.133576,0.096353,0.301587,0,0.285714,0.342711,0.161277,0.347379
0,0,1,1,0,0,0.37197,0.103832,0.071333,0.348005,0.510915,0.169321,0.233842,0.030944,0.187046,0.482768,0.74187,0.315494,0.121537,0.07887,0.321002,0.415951,0.053604,0.046197,0.03338,0.092869,0.106283,0.123317,0.177735,0.234503,0.385759,0.646311,0.569556,0.414911,0.685215,0.661798,0.763573,0.377206,0.106482,0.091185,0.098744,0.350158,0.348233,0.357322,0.722701,0.808262,0.837251,1,1,0.609234,1,1,0.788239,0.419242,0.306972,0.20515,0.932311,0.531313,0.27807,0.155856,0.238569,0.267727,0.701578,1,0.665986,0.504154,0.89615,0.550606,0.517012,0.370375,0.012532,0.730159,0.010634,0.691729,0.082645,0.144749,0.137438
1,0,0,0,0,0,0.628921,0.782809,0.372797,0.67596,0.177876,0.780483,0.421277,0.528635,0.174896,0.169033,0.488352,0.276679,0.64228,0.378581,0.39917,0.707733,0.835584,0.749151,0.349565,0.346512,0.475211,0.277105,0.335283,0.30452,0.380632,0.437759,0.442281,0.281183,0.40315,0.361873,0.345156,0.226183,0.177835,0.219072,0.193084,0.146423,0.237283,0.323859,0.426418,0.461866,0.32904,0.258024,0.1983,0.10448,0.098233,0.161364,0.154622,0.107104,0.113292,0.172232,0.859134,0.317323,0.148521,0.439508,0.231927,0.254559,0.248596,0.214693,0.163224,0.121019,0.153015,0.174481,0.100714,0.171133,0.573627,0.222222,0.848078,0.210526,0.744068,0.853447,0.836483
1,1,1,0,0,0,0.218983,0.053855,0.10539,0.545117,0.614567,0.488599,0.432238,0.23666,0.501378,0.265422,0.535587,0.387408,0.579219,0.359719,0.267642,0.471553,0.063004,0.029089,0.056132,0.09655,0.189369,0.174817,0.134896,0.21006,0.236174,0.402506,0.511702,0.383304,0.675849,0.603466,0.651613,0.526954,0.066768,0.088324,0.157156,0.109939,0.176716,0.123921,0.191503,0.253154,0.314807,0.258246,0.169123,0.197915,0.371796,0.280939,0.230623,0.154099,0.314776,0.230147,0.921552,0.488225,0.3495,0.229482,0.252639,0.274094,0.419486,0.560003,0.621582,0.410314,0.496136,0.379325,0.251905,0.434385,0.070951,0.31746,0.119769,0.300752,0.23005,0.306271,0.526409
0,1,1,0,0,0,0.299318,0.181396,0.301667,0.516206,0.468955,0.429373,0.706009,0.286153,0.6098,0.199722,0.694013,0.31932,0.447531,0.629953,0.390483,0.277522,0.222156,0.261809,0.20797,0.434428,0.497342,0.45581,0.603875,0.596014,0.523924,0.701024,0.526394,0.289555,0.472554,0.387296,0.485665,0.302268,0.146412,0.209659,0.236703,0.390243,0.363742,0.411429,0.72232,0.677784,0.396444,0.481505,0.352356,0.198684,0.34911,0.226063,0.278695,0.214349,0.298856,0.442759,0.849029,0.480135,0.509181,0.461753,0.488657,0.659877,0.4849,0.60893,0.535152,0.221256,0.48034,0.237177,0.259445,0.348411,0.041759,0,0.055661,0.390977,0.140254,0.050109,0.149005
1,1,0,0,0,0,0.310127,0.149522,0.094772,0.592235,0.536586,0.242777,0.351911,0.48394,0.328177,0.357687,0.517838,0.329712,0.43565,0.439739,0.297556,0.237208,0.090636,0.054512,0.037341,0.171579,0.088181,0.087566,0.08851,0.159884,0.135365,0.233201,0.351908,0.164754,0.348456,0.387768,0.309827,0.215095,0.05071,0.069815,0.103264,0.366374,0.160795,0.13868,0.090529,0.213115,0.18758,0.127148,0.421041,0.195434,0.272175,0.220523,0.107819,0.07143,0.304989,0.224979,0.928435,0.542923,0.29589,0.1161,0.108147,0.122782,0.155618,0.318416,0.541101,0.209559,0.305666,0.201017,0.106267,0.121801,0.309606,0.460317,0.133264,0.43609,0.4985,0.015334,0.408407
0,1,1,0,0,0,0.172641,0.088194,0.286791,0.636297,0.529286,0.141585,0.225805,0.509501,0.542287,0.545141,0.656501,0.559824,0.788681,0.526107,0.433824,0.535559,0.167964,0.208229,0.225672,0.362428,0.363992,0.448995,0.270789,0.352371,0.298018,0.356197,0.464935,0.383254,0.433263,0.29095,0.271851,0.170152,0.055089,0.069436,0.193554,0.073958,0.16818,0.139132,0.097553,0.190281,0.191489,0.106062,0.092648,0.093594,0.059595,0.112416,0.049934,0.052385,0.3098,0.33293,0.813834,0.394787,0.214504,0.307619,0.15802,0.359613,0.243466,0.293538,0.200802,0.180174,0.131762,0.229539,0.101404,0.091182,0.07027,0.365079,0.183046,0.345865,0.194186,0.038099,0.243514
0,0,1,1,1,0,0.080865,0.003932,0.145073,0.239554,0.696746,0.518547,0.590133,0.73586,0.558834,1,0.528958,0.442412,0.630832,0.412174,0.430231,0.423773,0.038165,0.036275,0.115884,0.28848,0.266289,0.487841,0.094251,0.117499,0.102264,0.358948,0.279949,0.118531,0.30579,0.25898,0.346301,0.243819,0.044702,0.066543,0.110778,0.246833,0.192711,0.341848,0.144574,0.235995,0.263929,0.291213,0.158862,0.090984,0.216614,0.282563,0.424046,0.276006,0.349406,0.260214,0.875599,0.646225,0.325749,0.590496,0.170775,0.210268,0.265184,0.591464,0.261787,0.101679,0.343251,0.24996,0.22257,0.40416,0.009306,0.365079,0.022871,0.345865,0.125705,0.020006,0.084096
0,1,1,0,0,0,0.104627,0.098959,0.230006,0.436086,0.513851,0.766351,0.608182,0.70448,0.550851,0.576225,0.552997,0.31468,0.743379,0.616432,0.534664,0.533167,0.124176,0.344671,0.247852,0.576996,0.374121,0.391468,0.481118,0.529851,0.494991,0.561032,0.480823,0.282238,0.383459,0.309879,0.359145,0.292942,0.050616,0.293324,0.133439,0.349742,0.330877,0.411285,0.218017,0.239401,0.257268,0.287188,0.327117,0.182445,0.146327,0.127951,0.144234,0.068125,0.384936,0.673763,0.816055,0.32964,0.26649,0.350019,0.294787,0.251121,0.338692,0.451635,0.324065,0.192492,0.226391,0.161323,0.198073,0.154275,0.168861,0.571429,0.321701,0.541353,0.364566,0.0551,0.428989
1,0,0,0,0,1,0.816026,0.495866,0.308535,0.73138,0.238104,0.523616,0.490547,0.333013,0.346508,0.642918,0.409399,0.521283,0.43207,0.505893,0.366534,0.325925,0.820976,0.567652,0.176526,0.36498,0.50869,0.725691,0.862806,1,0.590185,0.848177,0.921132,0.341662,0.741191,0.473263,0.544777,0.377029,0.350664,0.218134,0.204473,0.247913,0.215978,0.391294,0.357714,0.501431,0.247478,0.268902,0.169481,0.088424,0.187429,0.122318,0.111803,0.095575,0.747434,0.24834,0.859265,0.388195,0.469802,0.565512,0.574738,0.915514,0.340495,0.456643,0.452763,0.182403,0.411368,0.180379,0.145508,0.133777,0.267675,0.190476,0.005024,0.661654,0.479878,0.001451,0.250882
0,0,0,0,0,1,0.199972,0.15696,0.157012,0.628549,0.325996,0.330492,0.479064,0.722688,0.475707,0.529306,0.622561,0.454213,0.795155,0.575051,0.429049,0.40184,0.1965,0.354518,0.091767,0.304588,0.236257,0.455069,0.713112,0.736277,0.584069,0.813943,0.434732,0.346292,0.600776,0.403782,0.524407,0.303664,0.095571,0.19677,0.08301,0.07136,0.189412,0.182543,0.293683,0.429547,0.297587,0.241844,0.115739,0.071588,0.115625,0.130963,0.135741,0.073557,0.306054,0.480922,0.906873,0.570212,0.391063,0.404316,0.406663,0.415425,0.378082,0.465924,0.182384,0.20434,0.36142,0.140581,0.105807,0.100076,0.055435,0.349206,0.005022,0.330827,0.114303,0.030297,0.108691
